Index,Max_evals,Max_coms,Fitness,Time
8,2000,10,0.0190919325598319,31.11249828338623
9,2000,10,0.020957711789185422,18.773457050323486
0,2000,11,0.01776821431391585,27.563573598861694
1,2000,11,0.02013305006636612,27.561462879180908
2,2000,11,0.01757596389787841,31.15350866317749
3,2000,11,0.016650917477635224,29.548364639282227
4,2000,11,0.0173142510392335,31.228170156478882
5,2000,11,0.01858488949410044,18.992416620254517
6,2000,11,0.01883963972583305,27.68582272529602
7,2000,11,0.02284286350400671,23.212666034698486
8,2000,11,0.01935540655351934,29.383817195892334
9,2000,11,0.014619222944624343,31.258789777755737
0,2000,12,0.020584678813201397,27.446465492248535
1,2000,12,0.022315915516631833,18.699728965759277
2,2000,12,0.018081901134629673,31.053844451904297
3,2000,12,0.016108405971279896,27.466660976409912
4,2000,12,0.019691988129785988,30.95861268043518
5,2000,12,0.02243968644915529,18.74276900291443
6,2000,12,0.016403744222248367,27.396957397460938
7,2000,12,0.016326049497232802,30.969014644622803
8,2000,12,0.017246263035266274,31.01549243927002
9,2000,12,0.01827300476505803,27.404992818832397
0,2000,13,0.016491923844261274,27.482420206069946
1,2000,13,0.0151845063366458,18.807878971099854
2,2000,13,0.01809422907992735,27.664064407348633
3,2000,13,0.015932906816460892,30.891292572021484
4,2000,13,0.015478001539313937,18.906135082244873
5,2000,13,0.0171507112200521,31.035360097885132
6,2000,13,0.015383555553079954,27.521533489227295
7,2000,13,0.017496098471531375,30.982165813446045
8,2000,13,0.017040701714837674,30.867382526397705
9,2000,13,0.01599528376226937,27.471593618392944
0,2000,14,0.014313645536431902,27.564265727996826
1,2000,14,0.016011912153601125,18.839284658432007
2,2000,14,0.0146879072112828,27.572164058685303
3,2000,14,0.01439105356504519,30.970896005630493
4,2000,14,0.014057338952801257,31.01482892036438
5,2000,14,0.014799800721426448,18.827344179153442
6,2000,14,0.01855236993075709,31.015466928482056
7,2000,14,0.018354344630045323,27.552730560302734
8,2000,14,0.01528771704146351,27.551331758499146
9,2000,14,0.01763776745088235,30.978984594345093
0,2000,15,0.016675122845312713,26.664945125579834
1,2000,15,0.014089407993226758,30.85379981994629
2,2000,15,0.016654357834462487,27.423439741134644
3,2000,15,0.013622748163586676,28.186092853546143
4,2000,15,0.013207652729726554,18.86899733543396
5,2000,15,0.01738719479529713,30.597840309143066
6,2000,15,0.015097186803839695,30.861045122146606
7,2000,15,0.015216165810782337,27.441118478775024
8,2000,15,0.017266536566569755,20.488914489746094
9,2000,15,0.016656159926133896,30.54151439666748
0,2000,16,0.016718004435766737,19.317962408065796
1,2000,16,0.01638920461899031,28.074620008468628
2,2000,16,0.013988204163224943,28.13498854637146
3,2000,16,0.013317170755394233,31.651312828063965
4,2000,16,0.013036290194426035,19.33874750137329
5,2000,16,0.01440346342360065,31.590522050857544
6,2000,16,0.015523954876935156,31.60310983657837
7,2000,16,0.01738494218070786,28.042731523513794
8,2000,16,0.013757700255798722,31.656431674957275
9,2000,16,0.014273385170227219,28.210184812545776
0,2000,17,0.01535857200945345,28.057158946990967
1,2000,17,0.014738160994938087,31.075321197509766
2,2000,17,0.018531113440360104,28.08049988746643
3,2000,17,0.014756550521312356,31.403690099716187
4,2000,17,0.01260931733818609,28.04748225212097
5,2000,17,0.015523012874470558,31.134572744369507
6,2000,17,0.01518368720406788,28.106146812438965
7,2000,17,0.017607377632241582,31.363357305526733
8,2000,17,0.013653588505145298,19.521219730377197
9,2000,17,0.01587933554586503,19.46532654762268
0,2000,18,0.015536282822232832,27.805429697036743
1,2000,18,0.015677992758212703,31.42816662788391
2,2000,18,0.01580065786175598,31.279743909835815
3,2000,18,0.015142239095625211,27.69189214706421
4,2000,18,0.013759952870387997,27.686371088027954
5,2000,18,0.012602231841387103,18.87651252746582
6,2000,18,0.014693272529668164,18.963552474975586
7,2000,18,0.014662063578449472,27.77258062362671
8,2000,18,0.015929097849973577,31.203853368759155
9,2000,18,0.014090063299289088,31.277595043182373
0,2000,19,0.0158776563240803,31.623744249343872
1,2000,19,0.01673721309471892,31.587910175323486
2,2000,19,0.015964443420710753,28.20115637779236
3,2000,19,0.013536124893471807,19.201918363571167
4,2000,19,0.014903543862419804,19.471375465393066
5,2000,19,0.014433648459096945,28.068784713745117
6,2000,19,0.01245757302812672,28.044413805007935
7,2000,19,0.016963621339255552,31.586715936660767
8,2000,19,0.012930130612327815,31.63877248764038
9,2000,19,0.014804592647007262,28.17742681503296
0,2000,20,0.01542344730962458,18.70095705986023
1,2000,20,0.015478411105602899,27.40799641609192
2,2000,20,0.012925748253035954,18.60305905342102
3,2000,20,0.015352223731974573,30.8620126247406
4,2000,20,0.012080444389253108,30.878808736801147
5,2000,20,0.014563440016068104,27.323829412460327
6,2000,20,0.012741812032664385,27.536804914474487
7,2000,20,0.01349778948882523,30.92904233932495
8,2000,20,0.012987920415699952,30.876029014587402
9,2000,20,0.012806113940030974,27.40244174003601
0,2000,21,0.01402887409571859,18.88358736038208
1,2000,21,0.01141010724411363,31.090996742248535
2,2000,21,0.01374209578018937,27.615254878997803
3,2000,21,0.01265350954076479,27.617823839187622
4,2000,21,0.014276088307734351,31.188030242919922
5,2000,21,0.011045920899971137,18.944392442703247
6,2000,21,0.01565784209679591,27.558839082717896
7,2000,21,0.017082149823280338,27.696333408355713
8,2000,21,0.01565538469906216,31.06027340888977
9,2000,21,0.015353739127243728,31.15288734436035
0,2000,22,0.013363165049644347,28.957805395126343
1,2000,22,0.012609972644248423,18.769399166107178
2,2000,22,0.013874795257812147,31.11079502105713
3,2000,22,0.014859515486356691,27.638537168502808
4,2000,22,0.011911170642026282,30.136953830718994
5,2000,22,0.012799724705923216,18.848106145858765
6,2000,22,0.013271094547886327,30.154948949813843
7,2000,22,0.01329280156120116,28.886327743530273
8,2000,22,0.012648963354957337,27.528448343276978
9,2000,22,0.011030930773795227,31.145115613937378
0,2000,23,0.013508356299080374,30.90837526321411
1,2000,23,0.01357749108865668,18.75490164756775
2,2000,23,0.014100302456513072,18.797090530395508
3,2000,23,0.013556193641630809,27.389207124710083
4,2000,23,0.012375823596850471,30.79662847518921
5,2000,23,0.011867142265963174,27.536449193954468
6,2000,23,0.014989347999956742,30.800447702407837
7,2000,23,0.01338732946069294,27.471571683883667
8,2000,23,0.012264708262655844,27.424134254455566
9,2000,23,0.012531991222830602,30.78898549079895
0,2000,24,0.014187212423030206,18.89565873146057
1,2000,24,0.01276261800014351,27.605008602142334
2,2000,24,0.013002869585246966,18.830811023712158
3,2000,24,0.013101288364483852,27.597254276275635
4,2000,24,0.011846950647917487,31.007539987564087
5,2000,24,0.013326426953524711,31.04907202720642
6,2000,24,0.014331461670001629,31.05286931991577
7,2000,24,0.013697125401661658,31.130608558654785
8,2000,24,0.017166520478805923,27.555129528045654
9,2000,24,0.013196021047120109,27.548404693603516
0,2000,25,0.01137005166105342,18.868773221969604
1,2000,25,0.013188403114145469,27.305848598480225
2,2000,25,0.011800833483780686,30.843234539031982
3,2000,25,0.013401008974744177,30.852081298828125
4,2000,25,0.013160429736609556,27.43103003501892
5,2000,25,0.012848749790711626,18.60057544708252
6,2000,25,0.013102394193464042,30.755472898483276
7,2000,25,0.017372204669121226,27.33644437789917
8,2000,25,0.011523516149526424,30.840444087982178
9,2000,25,0.011731002431513145,27.287699222564697
0,2000,26,0.010563124158546058,27.376757383346558
1,2000,26,0.012756556419066915,18.876939296722412
2,2000,26,0.012307221243449809,18.926856994628906
3,2000,26,0.011764791650352279,30.727052927017212
4,2000,26,0.012364028087728443,27.43727469444275
5,2000,26,0.012046245604125025,30.777097940444946
6,2000,26,0.012968425060345498,30.774858474731445
7,2000,26,0.010005704439272622,27.42905354499817
8,2000,26,0.013239025507460823,30.763598203659058
9,2000,26,0.013058529643916515,27.36565589904785
0,2000,27,0.010311978110156297,18.752685070037842
1,2000,27,0.012638109848299921,30.891048908233643
2,2000,27,0.011185050568330565,27.676102876663208
3,2000,27,0.010846748813650291,26.835130214691162
4,2000,27,0.011362392771449884,19.43473505973816
5,2000,27,0.01109531459441961,30.662081241607666
6,2000,27,0.011564431821793446,30.86488175392151
7,2000,27,0.01156574243391812,30.673431158065796
8,2000,27,0.012563241130678188,27.390241146087646
9,2000,27,0.012693769906969472,27.64719557762146
0,2000,28,0.013673575340046503,30.702749729156494
1,2000,28,0.012726166600426143,30.68512511253357
2,2000,28,0.010290189183583667,18.54784655570984
3,2000,28,0.013723009991123875,27.219847917556763
4,2000,28,0.01140392279315035,18.59420609474182
5,2000,28,0.01229784217543264,27.233715057373047
6,2000,28,0.009848553854198989,30.68734312057495
7,2000,28,0.012865501051930055,27.292243719100952
8,2000,28,0.01322591938621413,27.2964346408844
9,2000,28,0.01144885221504917,30.77982997894287
0,2000,29,0.01103740192116078,30.612903118133545
1,2000,29,0.010687591353760751,30.736936569213867
2,2000,29,0.012132868874239887,18.59156847000122
3,2000,29,0.01054182671152018,27.24495267868042
4,2000,29,0.011363908166719037,27.247596979141235
5,2000,29,0.012982800837087957,27.297441959381104
6,2000,29,0.011575121501935282,18.615532636642456
7,2000,29,0.011726128592674532,27.279070377349854
8,2000,29,0.010694390154157475,30.622892141342163
9,2000,29,0.015099971854604623,30.649503469467163
0,2000,30,0.011341054367795117,25.562588930130005
1,2000,30,0.010534495474947813,30.94659113883972
2,2000,30,0.012531458786654954,26.90758776664734
3,2000,30,0.010362027110667105,27.90797996520996
4,2000,30,0.010600681387243618,30.53849172592163
5,2000,30,0.01189462416395233,30.928250312805176
6,2000,30,0.01085514492257395,28.199376821517944
7,2000,30,0.011990339805682091,27.51377534866333
8,2000,30,0.012279206909284997,26.290497541427612
9,2000,30,0.01128359221745414,30.7925763130188
0,2000,31,0.012593385209545581,30.587746620178223
1,2000,31,0.012531745483057227,30.652106761932373
2,2000,31,0.014508025697171929,27.25944185256958
3,2000,31,0.00965802361657518,18.724956035614014
4,2000,31,0.009699799378049018,27.31161141395569
5,2000,31,0.010447626465059576,18.666862964630127
6,2000,31,0.01126303198974839,27.24043869972229
7,2000,31,0.011153268224307334,30.602858781814575
8,2000,31,0.010717653519370355,27.19368052482605
9,2000,31,0.012442296205548542,30.59808039665222
0,2000,32,0.010798297121666418,27.75968360900879
1,2000,32,0.011501686266324904,19.02108860015869
2,2000,32,0.011490382236749629,18.94857168197632
3,2000,32,0.011202006612693473,28.209561586380005
4,2000,32,0.01163925958278629,30.85001301765442
5,2000,32,0.009155649606537856,31.274043560028076
6,2000,32,0.010923788232603508,27.670445680618286
7,2000,32,0.011627914596582122,31.24624538421631
8,2000,32,0.011771795233893476,31.289541482925415
9,2000,32,0.01511619067964741,27.746116876602173
0,2000,33,0.010855390662347328,31.234432458877563
1,2000,33,0.011827250509418548,27.78545355796814
2,2000,33,0.010768153042799022,31.26022481918335
3,2000,33,0.011712449078623293,18.93319320678711
4,2000,33,0.01124959821547053,18.893723011016846
5,2000,33,0.010021390828139758,27.71338415145874
6,2000,33,0.010879964639684879,27.78984785079956
7,2000,33,0.010049691858706833,31.247015714645386
8,2000,33,0.011080488294759286,31.224823474884033
9,2000,33,0.010840236709655834,27.719311237335205
0,2000,34,0.011224368932070647,24.11551594734192
1,2000,34,0.010375092275284898,24.264663219451904
2,2000,34,0.013319218586839028,20.559394121170044
3,2000,34,0.010533061992936455,26.81171226501465
4,2000,34,0.009636316603260347,30.870975971221924
5,2000,34,0.011787481622760611,30.031829118728638
6,2000,34,0.012612348128724391,30.86983323097229
7,2000,34,0.012462897389883187,29.190937519073486
8,2000,34,0.009062309449284062,29.977208375930786
9,2000,34,0.012958349729637105,30.003203630447388
0,2000,35,0.010587452396110232,29.920127630233765
1,2000,35,0.013860829047358638,23.72311305999756
2,2000,35,0.010530727465089389,31.28233790397644
3,2000,35,0.0109890730990636,29.462985515594482
4,2000,35,0.011959581377381259,27.62618851661682
5,2000,35,0.011394830421535452,18.878116607666016
6,2000,35,0.01349127738483078,22.939642667770386
7,2000,35,0.009999847641340508,29.796874284744263
8,2000,35,0.008993256572965545,29.49099636077881
9,2000,35,0.013088919462557283,31.2825927734375
0,2000,36,0.009545433843740304,19.374722719192505
1,2000,36,0.008957501435939411,31.51224398612976
2,2000,36,0.012250127702768893,28.079115390777588
3,2000,36,0.010485142737128233,28.415234327316284
4,2000,36,0.009417976814616206,27.803642988204956
5,2000,36,0.010863541031497611,31.578380584716797
6,2000,36,0.011635204876525593,28.11362314224243
7,2000,36,0.013684510759961716,31.59882164001465
8,2000,36,0.011739890019983561,20.27736210823059
9,2000,36,0.009415765156655827,31.519752264022827
0,2000,37,0.009139471738123971,30.97085213661194
1,2000,37,0.009600397639718627,18.867266178131104
2,2000,37,0.009113832888435128,19.325430870056152
3,2000,37,0.011939225932819987,27.833695650100708
4,2000,37,0.014185983724163331,31.08346390724182
5,2000,37,0.010413632463075959,27.098502159118652
6,2000,37,0.014891543570153298,27.642532110214233
7,2000,37,0.008846345145115888,30.946527004241943
8,2000,37,0.010774706103422368,31.08815288543701
9,2000,37,0.0093167320279855,27.8382887840271
0,2000,38,0.012250987791975714,30.90283989906311
1,2000,38,0.01136358051368787,26.816333770751953
2,2000,38,0.008768937116502605,28.53838586807251
3,2000,38,0.008743707833102715,20.679035186767578
4,2000,38,0.009343353836767846,30.90511679649353
5,2000,38,0.009972406699980244,30.32165837287903
6,2000,38,0.009571973739264859,28.54176950454712
7,2000,38,0.011067668869914869,31.519697666168213
8,2000,38,0.009787733260288548,28.47527289390564
9,2000,38,0.012166330440047848,20.62757921218872
0,2000,39,0.010267908777464283,30.794092655181885
1,2000,39,0.009901674601876994,31.215657711029053
2,2000,39,0.011157486757083614,19.013627767562866
3,2000,39,0.009876732014879383,27.980287313461304
4,2000,39,0.011369355398362195,26.712651252746582
5,2000,39,0.009579550715610603,27.645932912826538
6,2000,39,0.010644545936791145,19.785285472869873
7,2000,39,0.009654296563345651,30.773273944854736
8,2000,39,0.008449065844825488,28.016355276107788
9,2000,39,0.010472159485768224,31.209927797317505
0,2000,40,0.009911012713265258,30.91000509262085
1,2000,40,0.012654041976940433,18.777585983276367
2,2000,40,0.010691891799794821,27.61209011077881
3,2000,40,0.011671656276242962,31.06328797340393
4,2000,40,0.010039329831596175,27.494542121887207
5,2000,40,0.009096221538009881,18.80306315422058
6,2000,40,0.009412406713086366,30.921566486358643
7,2000,40,0.010845724897927891,31.026700019836426
8,2000,40,0.012714043438272959,27.538302659988403
9,2000,40,0.010246938983469575,27.5697922706604
0,2000,41,0.009163308496141396,27.602972269058228
1,2000,41,0.008618298635423419,18.835748195648193
2,2000,41,0.010215115682817447,18.899945497512817
3,2000,41,0.010979653074417539,31.124956846237183
4,2000,41,0.01048485604072596,31.026363134384155
5,2000,41,0.009443492794418366,27.45528244972229
6,2000,41,0.01109871399461797,31.075286149978638
7,2000,41,0.010220153348171652,31.067667722702026
8,2000,41,0.011039367839347782,27.573092699050903
9,2000,41,0.00974497453972121,27.556674003601074
0,2000,42,0.007520947677415102,27.474828958511353
1,2000,42,0.010632750427669119,31.012073278427124
2,2000,42,0.008744076442762785,18.739868879318237
3,2000,42,0.008777906618230812,28.177780389785767
4,2000,42,0.009592656836857297,27.623968601226807
5,2000,42,0.0086405790415428,27.424742698669434
6,2000,42,0.009265741025010082,30.950896501541138
7,2000,42,0.009121000298491909,18.973352670669556
8,2000,42,0.010321480048060147,30.38608479499817
9,2000,42,0.008715898282082392,30.94567561149597
0,2000,43,0.011032855735353333,31.039567470550537
1,2000,43,0.00960314173385465,31.1119122505188
2,2000,43,0.010961550244445548,18.8830828666687
3,2000,43,0.009906753223860086,18.94144058227539
4,2000,43,0.011571804014994714,27.67093777656555
5,2000,43,0.009812552977399481,27.62751579284668
6,2000,43,0.009027332488206946,31.084954977035522
7,2000,43,0.010205122265366844,31.065637588500977
8,2000,43,0.009444189057109593,27.546849012374878
9,2000,43,0.008561246051371405,27.60421109199524
0,2000,44,0.011010247676202789,27.348182678222656
1,2000,44,0.011416947001139247,18.727401733398438
2,2000,44,0.011338228360401298,27.351181268692017
3,2000,44,0.009348760111782118,18.7111873626709
4,2000,44,0.009992393534881452,30.822190523147583
5,2000,44,0.012996848960799263,30.802176237106323
6,2000,44,0.00871339992771974,30.916414260864258
7,2000,44,0.008403399203606544,30.78952932357788
8,2000,44,0.010687919006791918,27.32265877723694
9,2000,44,0.008318987591452054,27.41612148284912
0,2000,45,0.008312966967004357,29.0148024559021
1,2000,45,0.008681289930665342,29.787572383880615
2,2000,45,0.00978793804343303,31.134406089782715
3,2000,45,0.009267256420279231,25.444883346557617
4,2000,45,0.009977608191850024,27.636460065841675
5,2000,45,0.009145328536056084,29.05992603302002
6,2000,45,0.008004358768273616,20.821304082870483
7,2000,45,0.009508736704249565,31.131571531295776
8,2000,45,0.009629558759492516,18.756973266601562
9,2000,45,0.010054606654174347,29.807374238967896
0,2000,46,0.008435959723578796,30.958577871322632
1,2000,46,0.00928515446710675,31.04645085334778
2,2000,46,0.009253576906227998,18.844042778015137
3,2000,46,0.008216145496294406,18.973944664001465
4,2000,46,0.009014062540444666,27.65552043914795
5,2000,46,0.008681781410212091,27.51064658164978
6,2000,46,0.008966757634069886,27.63016176223755
7,2000,46,0.008454922642757606,30.980354070663452
8,2000,46,0.011240710627000118,31.05931568145752
9,2000,46,0.009657736920172908,27.555726051330566
0,2000,47,0.00873527076755016,30.2093985080719
1,2000,47,0.008434567198196335,18.67724084854126
2,2000,47,0.008279546357825287,30.822163820266724
3,2000,47,0.011947703955001443,27.91733193397522
4,2000,47,0.011964700955993248,27.25952696800232
5,2000,47,0.008180554185783857,30.82100510597229
6,2000,47,0.00925742682934421,19.572145700454712
7,2000,47,0.008413802187346104,27.80508041381836
8,2000,47,0.008023034991050155,27.237754344940186
9,2000,47,0.009564355806290215,30.80143690109253
0,2000,48,0.012639707156826866,18.75835394859314
1,2000,48,0.010067467035647665,30.82302761077881
2,2000,48,0.008215039667314218,18.7110755443573
3,2000,48,0.008242685391818962,30.7421932220459
4,2000,48,0.01102638458798778,27.345963954925537
5,2000,48,0.009197015801722734,27.336125135421753
6,2000,48,0.008421010554031789,27.371402502059937
7,2000,48,0.0080787769629775,30.734018802642822
8,2000,48,0.009644016449492776,30.7934672832489
9,2000,48,0.010144137844940828,27.32822823524475
0,2000,49,0.010445087154068024,30.772019147872925
1,2000,49,0.009383204636683578,30.816325902938843
2,2000,49,0.008728922490071293,27.514832973480225
3,2000,49,0.009132140501551603,18.74674081802368
4,2000,49,0.008022052031956654,27.437950611114502
5,2000,49,0.009074227828292772,18.71530032157898
6,2000,49,0.008199558061591563,27.448547840118408
7,2000,49,0.008135706677142827,27.477283716201782
8,2000,49,0.00843071727508012,30.771488904953003
9,2000,49,0.009687676215895826,30.869693994522095
0,2000,50,0.00862083794641497,18.774555206298828
1,2000,50,0.011004022268610605,27.40569758415222
2,2000,50,0.009080207496111577,27.38598656654358
3,2000,50,0.009938576524512214,18.763843297958374
4,2000,50,0.00875714160738058,30.90176033973694
5,2000,50,0.007164625006020622,30.802693843841553
6,2000,50,0.008674163477237453,30.791094541549683
7,2000,50,0.007751205845067952,27.405981302261353
8,2000,50,0.007949394972295298,30.84351658821106
9,2000,50,0.009597981198613768,27.39348578453064
0,2000,51,0.006646400780600578,30.87849450111389
1,2000,51,0.008254153247909816,18.859583377838135
2,2000,51,0.008610967398851054,18.824546337127686
3,2000,51,0.008425802479612608,27.44139552116394
4,2000,51,0.00846913459298449,30.880415439605713
5,2000,51,0.009452626122662152,27.498253107070923
6,2000,51,0.008718109940042773,27.38201093673706
7,2000,51,0.00975185525337572,30.822461366653442
8,2000,51,0.008587663077009275,27.368821382522583
9,2000,51,0.008522869690095932,30.8762526512146
0,2000,52,0.010174814359983865,26.849618673324585
1,2000,52,0.00826689075949645,30.652214288711548
2,2000,52,0.00859372465808587,19.753650903701782
3,2000,52,0.007916957322209726,27.412818431854248
4,2000,52,0.008410771396807808,30.71386480331421
5,2000,52,0.011008527497789161,18.8829448223114
6,2000,52,0.008868912247637535,30.731441974639893
7,2000,52,0.008584345590068706,27.73740005493164
8,2000,52,0.008320748726494577,30.599604606628418
9,2000,52,0.010939228881697266,27.350329399108887
0,2000,53,0.009772046871421412,26.025217533111572
1,2000,53,0.009452544209404362,30.45608425140381
2,2000,53,0.008028768919095585,21.930744886398315
3,2000,53,0.00929944833059142,21.902299404144287
4,2000,53,0.00889709040831793,30.508610486984253
5,2000,53,0.008507920520548924,28.9021999835968
6,2000,53,0.008673303388030641,30.499909162521362
7,2000,53,0.007705334420704521,25.906391859054565
8,2000,53,0.007880178269461196,28.89370584487915
9,2000,53,0.009199268416312007,30.46556854248047
0,2000,54,0.0067270853395255395,30.05172371864319
1,2000,54,0.008806903911489116,27.989492654800415
2,2000,54,0.008042120780115649,20.330455780029297
3,2000,54,0.007647913226992451,18.501351833343506
4,2000,54,0.00777119267996916,30.710111618041992
5,2000,54,0.00972015482261029,25.484469175338745
6,2000,54,0.009413430628808762,30.04492974281311
7,2000,54,0.010333562253584441,27.959173679351807
8,2000,54,0.007884478715495268,30.670440673828125
9,2000,54,0.010075699318055744,27.155553817749023
0,2000,55,0.010253246304319544,27.54893183708191
1,2000,55,0.007738632159996903,18.850274085998535
2,2000,55,0.009286506035860313,27.48110270500183
3,2000,55,0.008883001327977733,30.922328233718872
4,2000,55,0.008251982546578333,30.941914319992065
5,2000,55,0.008287819596862265,30.91542625427246
6,2000,55,0.00789357108711016,30.94273829460144
7,2000,55,0.008409215044909761,27.564686059951782
8,2000,55,0.010981823775749022,27.489712715148926
9,2000,55,0.008045233483911745,18.869712352752686
0,2000,56,0.01064659376823594,19.11190176010132
1,2000,56,0.008513285838934287,30.766868591308594
2,2000,56,0.006946940523438822,30.728005409240723
3,2000,56,0.008148853755018415,28.540825366973877
4,2000,56,0.007973395556828305,27.543689250946045
5,2000,56,0.006861218299159665,28.40200972557068
6,2000,56,0.008370674857118704,28.580156326293945
7,2000,56,0.009235801729287167,30.76250457763672
8,2000,56,0.009577093317876852,21.386911630630493
9,2000,56,0.008641848697038573,27.524271488189697
0,2000,57,0.008211681223744756,25.12018370628357
1,2000,57,0.007745676700167005,24.261181592941284
2,2000,57,0.010242597580806609,29.957488298416138
3,2000,57,0.008559894482617842,25.164103507995605
4,2000,57,0.009339462957022735,29.92923641204834
5,2000,57,0.008505545036072959,29.940500020980835
6,2000,57,0.007739041726285864,30.207272052764893
7,2000,57,0.006690183416890318,30.24513077735901
8,2000,57,0.009120344992429575,29.902510404586792
9,2000,57,0.00774432513141344,24.247288465499878
0,2000,58,0.007999403016177213,28.85118579864502
1,2000,58,0.0074105695625406075,18.728925943374634
2,2000,58,0.007083735663951189,29.730468273162842
3,2000,58,0.010079958807460923,30.84786558151245
4,2000,58,0.008864325105201193,23.975858211517334
5,2000,58,0.008077712090626204,22.165486335754395
6,2000,58,0.008136239113318471,27.26190447807312
7,2000,58,0.00803802511722606,30.818344354629517
8,2000,58,0.007169703628003718,28.818676471710205
9,2000,58,0.008038926163061772,29.699166774749756
0,2000,59,0.007998542926970399,30.67951774597168
1,2000,59,0.008069561721475918,27.247668027877808
2,2000,59,0.009180305497133195,30.77570629119873
3,2000,59,0.008985147160444157,27.25595736503601
4,2000,59,0.008194684222752949,18.70377469062805
5,2000,59,0.008373541821141417,27.251418352127075
6,2000,59,0.00974497453972121,18.64639449119568
7,2000,59,0.009651552469209625,30.774362325668335
8,2000,59,0.010626934586365898,30.733221530914307
9,2000,59,0.008766233978995472,27.271872520446777
0,2000,60,0.007767752323141905,27.283774852752686
