Max_evals,Max_coms,Fitness_average,Fitness_std,Time_average
20000,30,0.014210078508942797,0.001911919435528427,273.3324511051178
20000,31,0.013762684677535355,0.0011303892322321394,287.3230891942978
20000,32,0.014003595664364033,0.0014078216696758444,276.30060057640077
20000,33,0.013358111001638593,0.001183714307652084,277.74008748531344
20000,34,0.013027054474610004,0.0010746301580714806,277.28568840026855
20000,35,0.01324938753457149,0.0008785932629814688,279.55901901721955
20000,36,0.012810803474039558,0.0009267000642357642,278.25703327655793
20000,37,0.012929659611095509,0.001196097399427243,275.6904591083527
20000,38,0.01281429297882149,0.0012207759115216532,276.6486282587051
20000,39,0.012208442045878632,0.0009493703656206994,278.4827630519867
20000,40,0.012146183874293948,0.0007836668695403832,274.95156507492067
20000,41,0.011238527638679965,0.0007278530386538071,274.3901349067688
20000,42,0.011713546716277704,0.0009588143921342557,279.0185614824295
20000,43,0.012431115045859956,0.0017254156947088671,276.6186416864395
20000,44,0.011986657804744347,0.0013017463758291455,278.5943848371506
20000,45,0.011543408784181173,0.0004583400066759908,271.6296426296234
20000,46,0.011095347359722726,0.0005970163174021688,274.09257152080534
20000,47,0.01152666571428852,0.0011014205237323696,276.8256843328476
20000,48,0.011366164876971202,0.0007699070728519503,275.6879168510437
20000,49,0.010909056133189645,0.0008795506580714026,278.0922587633133
20000,50,0.010920511702291833,0.000726343713642614,269.77039177417754
20000,51,0.011397177236371188,0.001227345902021062,271.47700362205507
20000,52,0.011035984821800984,0.0008872764267380203,274.7748047351837
20000,53,0.010608753938798999,0.0008599265367530706,275.9831499099731
20000,54,0.0101900297476187,0.0006327765495727459,270.7221111297607
20000,55,0.010290086792011424,0.0008737292149386646,270.8079752445221
20000,56,0.010321910092663552,0.0009863801165243575,280.0203705072403
20000,57,0.01080838473936348,0.0013004720128041687,273.01132373809816
20000,58,0.01043791564834835,0.0008519045239479465,276.2232933282852
20000,59,0.010420959603985439,0.000859696040279199,273.15168406963346
20000,60,0.009886631232083522,0.0008105446105851343,269.27887325286866
20000,61,0.009641722878274608,0.00055664717253462,269.6722728967667
20000,62,0.010094092940092902,0.000856755464025836,270.85030977725984
20000,63,0.009597309509899874,0.0007482466356293716,274.97407240867614
20000,64,0.009326790976042339,0.0008415758131866524,287.04678230285646
20000,65,0.009824397634476175,0.0010938510220395371,282.9506395101547
20000,66,0.009242186867732042,0.0010002084511785525,276.0475212097168
20000,67,0.00981873333269987,0.0010004139048430851,280.91965944766997
20000,68,0.009911606584384254,0.0007270976216977663,281.07958641052244
20000,69,0.00930490375356036,0.0008161044446029999,284.9503829717636
20000,70,0.009947374008399058,0.0011295096052979,280.4238956212997
20000,71,0.009468418998764421,0.0008489994970263174,277.83454983234407
20000,72,0.009594483502506055,0.0005812552652712053,283.3616634130478
20000,73,0.009429551157942192,0.0006964509843979994,276.5890395641327
20000,74,0.009249702409134444,0.000828346387546594,282.23567805290224
20000,75,0.00915028838381538,0.0006716222248699421,284.9287952899933
20000,76,0.008834242461277144,0.0008403014596473908,274.1097371339798
20000,77,0.009338488189255012,0.0006403093608492032,279.3527884721756
20000,78,0.00891874827367809,0.0006826514871868651,275.62280304431914
20000,79,0.00881975610163666,0.0009457671678476943,292.51583392620086
20000,80,0.008610828146312807,0.0006749788418176588,274.3128450393677
20000,81,0.00842889060943136,0.000979193853916726,284.4691104888916
20000,82,0.009573800404913613,0.001315053803619292,277.99779682159425
20000,83,0.008205107684806957,0.0007307438755963574,280.24129128456116
20000,84,0.00856334303077088,0.0003947406780563346,274.41510343551636
20000,85,0.00860404982423053,0.000633907132230812,273.1058886051178
20000,86,0.008813686329234285,0.0009014227323456006,273.4992833852768
20000,87,0.009094046741015507,0.0008635423780236228,282.2970283746719
20000,88,0.008818449585174878,0.000514034819471331,279.21542251110077
20000,89,0.00859151300012549,0.0007132961787890483,273.3245255470276
20000,90,0.007992579641803152,0.0006536606710971632,274.6632884263992
20000,91,0.008412667688725688,0.0007344481123181744,276.8824637413025
20000,92,0.008070180166572247,0.00033580660052917626,276.5150347232819
20000,93,0.008396678220804723,0.001557583997982891,281.43911850452423
20000,94,0.007960432783782747,0.0007960362564150672,274.5399505853653
20000,95,0.008234801240756496,0.0008275190877221351,283.22923440933226
20000,96,0.008307699944528343,0.0005421831779941573,274.52531826496124
20000,97,0.008449803064145615,0.0010375887920731897,275.2090408563614
20000,98,0.008182094155030342,0.0008264336555808485,272.06572036743165
20000,99,0.007791077123298127,0.0006054789790893844,275.74281134605405
20000,100,0.008226368270866828,0.0009345544655793002,272.1535855293274
