Max_evals,Max_coms,Fitness_average,Fitness_std,Time_average
20000,4,0.6919196748764503,0.002983444284990728,25.43121793270111
20000,5,0.7338159184655085,0.0049021049558177245,23.602216053009034
20000,6,0.7621836018504535,0.004588054636049347,22.403237915039064
20000,7,0.7830863498436607,0.004218116524739263,21.85899155139923
20000,8,0.7948557982627185,0.00200789667825127,22.159306812286378
20000,9,0.8052569962932618,0.0051061074125414736,23.28520872592926
20000,10,0.8199966276311764,0.005784065181804588,23.644803857803346
20000,11,0.8241105858468964,0.006230969496649101,23.72179856300354
20000,12,0.8341803833147281,0.004193024398754441,24.68210129737854
20000,13,0.8395747153760034,0.005545474342725786,23.86677837371826
20000,14,0.8405688351508799,0.00630894367984557,23.617915511131287
20000,15,0.845826933177458,0.0032682805867652815,23.6927298784256
20000,16,0.8475544428276581,0.0035765914626388557,23.762006568908692
20000,17,0.8519787417075113,0.004876013983240668,24.877581691741945
20000,18,0.8552836590586728,0.003791524051206694,23.92673616409302
20000,19,0.8564027620822878,0.005506740929754574,22.88509633541107
20000,20,0.8586023214544914,0.004668598302569427,20.29543740749359
20000,21,0.8650007175601381,0.00299897033420052,20.081588888168334
20000,22,0.8626736192455529,0.0054942588982086265,20.65348825454712
20000,23,0.8639063072880848,0.003131289193653516,23.556719732284545
20000,24,0.8706449178229814,0.005242594905254667,20.502595090866087
20000,25,0.8700851553845356,0.006165056242608786,19.644931864738464
20000,26,0.8721728826815385,0.004501988392572482,20.616376876831055
20000,27,0.873004515222596,0.004459695003981354,20.276099061965944
20000,28,0.8771743096104897,0.004990585747337624,19.94888174533844
20000,29,0.8765039274130576,0.008179474920346612,19.715706133842467
20000,30,0.8838442399743908,0.007548939182644781,19.49180190563202
20000,31,0.8810388009996035,0.005743676105160509,19.86125257015228
20000,32,0.8842769467586763,0.005840707173633902,19.91332337856293
20000,33,0.8836211082601657,0.006233258027750675,23.77543911933899
20000,34,0.8846951221310293,0.003406811323220603,19.524081897735595
20000,35,0.885875959081379,0.005773325056396281,19.315489840507507
20000,36,0.8904990532465666,0.0062887235526607795,19.00459792613983
20000,37,0.892318686642143,0.007200880185890373,21.01219012737274
20000,38,0.8945425537735965,0.005962567065813766,20.903699445724488
20000,39,0.8921356719459211,0.005444909896863304,20.240127277374267
20000,40,0.8944243529426028,0.005820595296315454,20.332979249954224
20000,41,0.8929682178198035,0.005517367926015778,18.644303917884827
20000,42,0.8982636191439802,0.00597913407425023,20.477863216400145
20000,43,0.8971124143146365,0.00486138779165788,19.236061787605287
20000,44,0.8968859814961224,0.006430197931405428,20.15767982006073
20000,45,0.8984123490461524,0.005004377558433085,20.62679479122162
20000,46,0.9023924732856299,0.005369352249475961,19.875367164611816
20000,47,0.9007176830081433,0.005686960821021338,22.026186418533324
20000,48,0.9034432852262231,0.005528514752615506,20.51904456615448
20000,49,0.9038775360754183,0.004048577972201776,20.535910844802856
20000,50,0.9034278609597811,0.003907140956148563,20.671040296554565
20000,51,0.9034164995909248,0.0046618695834591065,21.27769989967346
20000,52,0.9057669964275995,0.0071966884892365425,21.956051230430603
20000,53,0.9029481113915457,0.004483788385538969,21.25768835544586
20000,54,0.9071169105333565,0.004689877528857499,21.524800610542297
20000,55,0.9066475885228382,0.0037808914854204436,22.203430509567262
20000,56,0.9092082543006917,0.005575103752791555,21.54941053390503
20000,57,0.9121859404739631,0.005190942882593314,22.06382999420166
20000,58,0.9118457424273652,0.004915836051197117,22.02319464683533
20000,59,0.9121729039789855,0.00499010582195509,22.262580823898315
20000,60,0.9148368296096112,0.004528181896498053,22.307147598266603
20000,61,0.9124487059179712,0.005661261764104538,20.3855388879776
20000,62,0.9125690815459588,0.004841574811897785,23.592267155647278
20000,63,0.9157531113112707,0.004347473393043397,22.56167094707489
20000,64,0.9130096724813062,0.006788424628318439,22.15729205608368
20000,65,0.9160829186611179,0.006986026680823459,22.71154456138611
20000,66,0.9163199469595271,0.0052861494361534185,21.837867379188538
20000,67,0.9170091814932396,0.004460006590319476,23.007987236976625
20000,68,0.9157509610882537,0.004558060711381678,21.362014055252075
20000,69,0.9167384909415404,0.004117923810877768,23.30445201396942
20000,70,0.9201075463735526,0.0034486607883688993,24.010595059394838
20000,71,0.9214242241749615,0.004379970982017561,23.236364865303038
20000,72,0.918673507352042,0.005338521302876044,25.94316349029541
20000,73,0.9207815491369781,0.005296834511894802,22.624574255943298
20000,74,0.9186926668630402,0.004351310067680565,23.585629534721374
20000,75,0.9221205564924613,0.006691618140599241,23.645532870292662
20000,76,0.9211490283940842,0.0060362837690827046,24.11876678466797
20000,77,0.9218539861776291,0.005371556068660108,24.130148935317994
20000,78,0.9239755559370899,0.0028361277383146953,25.2402295589447
20000,79,0.9233841135461919,0.004781144008424553,23.16130201816559
20000,80,0.9228187687192276,0.0036823373318460666,23.242235517501832
20000,81,0.9243760708110624,0.00572602108603572,24.028908801078796
20000,82,0.9245988789679196,0.0026419073716177615,24.384857177734375
20000,83,0.9265996758200912,0.004498028654464922,23.242735028266907
20000,84,0.9287124194260242,0.0031197880649934864,24.88260109424591
20000,85,0.9261922720411373,0.005427741497120818,24.46565148830414
20000,86,0.9254920979918466,0.0037020651665804678,25.311388659477235
20000,87,0.9257765049185636,0.004603525428081393,25.288671612739563
20000,88,0.9271261855715365,0.0042614736018660145,24.163262438774108
20000,89,0.9264538784125473,0.005150003997656658,24.534074306488037
20000,90,0.9273402167228214,0.0031110379716942716,26.115666103363036
20000,91,0.9294333257208613,0.004356268081689079,25.95281586647034
20000,92,0.9272699842955905,0.0037102346997479963,25.034471225738525
20000,93,0.9297343159866172,0.004339862419994779,26.12144594192505
20000,94,0.9327271847822203,0.0039760942264869745,25.57022430896759
20000,95,0.9302487312455499,0.004223158989749752,25.206203746795655
20000,96,0.9313552892537338,0.0038986449858156927,25.99929811954498
20000,97,0.930393963451615,0.003605260972043431,26.064562559127808
20000,98,0.9299797362982872,0.0037331517100231662,25.63338725566864
20000,99,0.9316980757592788,0.0033916940105048277,26.703690505027772
20000,100,0.9321737091863096,0.0033984566464771255,25.72806830406189
