Index,Max_evals,Max_coms,Fitness,Time
4,2000,13,0.5052021062192148,4.816681861877441
5,2000,13,0.513358618863836,2.7038114070892334
6,2000,13,0.4591394963121018,4.174640417098999
7,2000,13,0.5402338672657906,4.831369161605835
8,2000,13,0.49835051272784553,4.797098636627197
9,2000,13,0.5031915862633439,4.157336950302124
0,2000,14,0.5162585939294416,4.391570568084717
1,2000,14,0.493496947420535,5.045107364654541
2,2000,14,0.4725154398299611,2.93438720703125
3,2000,14,0.4861738202606873,4.420844316482544
4,2000,14,0.5018729056827812,5.046937465667725
5,2000,14,0.5041738490941539,2.910804271697998
6,2000,14,0.4812908071372008,4.409562826156616
7,2000,14,0.4852671633668185,5.0244059562683105
8,2000,14,0.4808354922937648,5.030104637145996
9,2000,14,0.5116292252087072,4.380444049835205
0,2000,15,0.513550091103925,4.441746711730957
1,2000,15,0.4926611864512851,2.9177558422088623
2,2000,15,0.5146677975064953,5.047487258911133
3,2000,15,0.5040304599363893,5.053169250488281
4,2000,15,0.48784440019672254,4.4008729457855225
5,2000,15,0.4923831318977104,4.420125722885132
6,2000,15,0.4806371802966508,5.040570974349976
7,2000,15,0.48807912263692604,4.433077335357666
8,2000,15,0.48609886962980825,5.047927618026733
9,2000,15,0.5352529677992424,2.9726052284240723
0,2000,16,0.46624305498443785,2.904555559158325
1,2000,16,0.4855274017868236,2.925271511077881
2,2000,16,0.48252597715144335,5.023272275924683
3,2000,16,0.46446778990494453,4.422565221786499
4,2000,16,0.5036951070589892,5.038312196731567
5,2000,16,0.47244278277029983,4.396944046020508
6,2000,16,0.5204169204612433,5.024255990982056
7,2000,16,0.5081416863449613,4.447779178619385
8,2000,16,0.47365849838581797,5.029536008834839
9,2000,16,0.5089935842259972,4.374603509902954
0,2000,17,0.501993686781395,4.41331934928894
1,2000,17,0.4758478759400781,5.018404006958008
2,2000,17,0.49230183298935315,4.3792455196380615
3,2000,17,0.4705102442358461,5.018991947174072
4,2000,17,0.4796449650050179,2.900822639465332
5,2000,17,0.500733983746443,4.401031970977783
6,2000,17,0.4899539532812645,4.381679058074951
7,2000,17,0.45426991696289215,5.018183469772339
8,2000,17,0.4947133592987438,5.028433322906494
9,2000,17,0.5164634589871784,2.924825668334961
0,2000,18,0.48164381232165415,5.025895595550537
1,2000,18,0.4888597969403101,2.9381892681121826
2,2000,18,0.5050494199066913,2.9277632236480713
3,2000,18,0.49110520316289963,4.394912958145142
4,2000,18,0.5045717017872489,5.0371246337890625
5,2000,18,0.5353958245208322,4.411827802658081
6,2000,18,0.49917427340482945,5.061840534210205
7,2000,18,0.47922139154897614,4.411230087280273
8,2000,18,0.5076778115660872,4.4151153564453125
9,2000,18,0.49951552403679045,5.034903526306152
0,2000,19,0.4922424458774528,4.760187387466431
1,2000,19,0.48165052920879364,5.445856094360352
2,2000,19,0.509784415773348,3.169759750366211
3,2000,19,0.47884418099684406,3.1573729515075684
4,2000,19,0.5197539145526768,5.423643112182617
5,2000,19,0.4929354320383725,4.791128635406494
6,2000,19,0.507965204231048,5.43666672706604
7,2000,19,0.47817286089261185,5.479847192764282
8,2000,19,0.4991863556103534,4.798458099365234
9,2000,19,0.4974976318877166,4.75712776184082
0,2000,20,0.5005820756098689,5.456844091415405
1,2000,20,0.5037352445553075,3.272632598876953
2,2000,20,0.5071004869251695,3.2978594303131104
3,2000,20,0.511716380914997,4.838685989379883
4,2000,20,0.49281157919259133,4.7977454662323
5,2000,20,0.4742002726728524,5.476169586181641
6,2000,20,0.509878902716211,4.854663848876953
7,2000,20,0.5022565054690206,5.48204231262207
8,2000,20,0.4948331983948934,4.818700313568115
9,2000,20,0.46932938271151864,5.453906059265137
0,2000,21,0.5025320207116031,3.2188472747802734
1,2000,21,0.4889394166268842,3.2915291786193848
2,2000,21,0.4815478509401515,5.517500638961792
3,2000,21,0.5013855217989203,5.514216661453247
4,2000,21,0.489153783622525,4.8416242599487305
5,2000,21,0.5034265134866902,4.785817384719849
6,2000,21,0.48344799278114897,4.881725311279297
7,2000,21,0.49545901568442324,4.780912160873413
8,2000,21,0.5186975611801927,5.492035865783691
9,2000,21,0.49651053617469654,5.477370738983154
0,2000,22,0.49589110811927456,3.280193567276001
1,2000,22,0.49667297016489753,4.745593547821045
2,2000,22,0.48961434091445993,4.701160192489624
3,2000,22,0.4963632970938155,5.355986833572388
4,2000,22,0.5052760329343722,5.323447942733765
5,2000,22,0.4967469378366844,3.2301759719848633
6,2000,22,0.5161191366080503,5.316174268722534
7,2000,22,0.5062060351067124,5.336621046066284
8,2000,22,0.48669151204993183,4.705690145492554
9,2000,22,0.4926262094902083,4.695405721664429
0,2000,23,0.49453134803993043,4.858777284622192
1,2000,23,0.5106388529653749,2.7604100704193115
2,2000,23,0.5010748248121158,2.70693302154541
3,2000,23,0.5013001272276717,4.7994160652160645
4,2000,23,0.48569618405450327,4.180952787399292
5,2000,23,0.4871236863980417,4.14207649230957
6,2000,23,0.4744361418986641,4.215971231460571
7,2000,23,0.4760122758484657,4.795896768569946
8,2000,23,0.5066079425060673,4.182797431945801
9,2000,23,0.49031211900095967,4.806532859802246
0,2000,24,0.4912231582541202,3.3801918029785156
1,2000,24,0.5133884352896732,5.506455898284912
2,2000,24,0.4970472727963781,3.371912956237793
3,2000,24,0.4862608530970916,5.451647520065308
4,2000,24,0.5008516521412609,4.803532600402832
5,2000,24,0.4834905876751995,4.828718662261963
6,2000,24,0.4872711712186948,5.484921216964722
7,2000,24,0.49529563969175666,5.457746505737305
8,2000,24,0.49834850585303025,4.863922357559204
9,2000,24,0.5171543154033944,4.842051029205322
0,2000,25,0.48197228448539964,2.865492820739746
1,2000,25,0.5060923395048964,4.969615697860718
2,2000,25,0.5016158209232022,4.97991681098938
3,2000,25,0.5169157430400756,4.3238725662231445
4,2000,25,0.5101499536862438,4.357723236083984
5,2000,25,0.5139433566545832,2.881943702697754
6,2000,25,0.49948603526398516,4.982133626937866
7,2000,25,0.5055902931478902,4.994772434234619
8,2000,25,0.49478634401143595,4.332127809524536
9,2000,25,0.5003346156580798,4.326107501983643
0,2000,26,0.4989695721736081,4.531388759613037
1,2000,26,0.5074897796828252,3.0228798389434814
2,2000,26,0.4720931360294153,3.40873122215271
3,2000,26,0.5104946446750318,4.871083974838257
4,2000,26,0.500825398942139,4.780891418457031
5,2000,26,0.5023799897051419,3.945783853530884
6,2000,26,0.5009920514651166,4.8600172996521
7,2000,26,0.4870007345980954,4.766192436218262
8,2000,26,0.4853614455265364,4.195648908615112
9,2000,26,0.5043570890518343,4.517597913742065
0,2000,27,0.49229167574538596,4.980749130249023
1,2000,27,0.4980106955778964,3.0369133949279785
2,2000,27,0.49406382812108374,2.8890271186828613
3,2000,27,0.508125508476548,5.033806562423706
4,2000,27,0.47028842313374625,4.231231927871704
5,2000,27,0.48583674720487446,4.408899545669556
6,2000,27,0.4944287926411749,4.382033348083496
7,2000,27,0.48729558136951784,4.951042413711548
8,2000,27,0.49640322980698864,5.0040388107299805
9,2000,27,0.49224633675719837,4.433941841125488
0,2000,28,0.507567597277727,4.65822958946228
1,2000,28,0.4938164500825517,3.1753902435302734
2,2000,28,0.4809590993997725,3.164123296737671
3,2000,28,0.5043712190888033,5.275000333786011
4,2000,28,0.48206922882599657,5.256675720214844
5,2000,28,0.4875341127762067,4.62255072593689
6,2000,28,0.4907502320602593,5.25823712348938
7,2000,28,0.5111983614727217,4.617039680480957
8,2000,28,0.517694041858986,5.259694337844849
9,2000,28,0.5055422510221954,4.62837290763855
0,2000,29,0.48607417278258314,2.778472423553467
1,2000,29,0.4745537283802246,2.7889485359191895
2,2000,29,0.47844776178576154,4.215615749359131
3,2000,29,0.5031625070568272,4.8417136669158936
4,2000,29,0.5069035264968088,4.846768856048584
5,2000,29,0.5123872914529408,4.217698574066162
6,2000,29,0.4919064376939904,4.201401948928833
7,2000,29,0.49451889722474607,4.212571859359741
8,2000,29,0.5068942293420496,4.836314678192139
9,2000,29,0.5084792099236923,4.850943088531494
0,2000,30,0.4979673634645244,4.572887420654297
1,2000,30,0.4679473831826838,4.986496210098267
2,2000,30,0.49038199100985636,3.7595903873443604
3,2000,30,0.5040737920497612,5.145183801651001
4,2000,30,0.49850463252238114,4.102736711502075
5,2000,30,0.5017252160789833,4.956281900405884
6,2000,30,0.49058046683348605,5.120700359344482
7,2000,30,0.4824257972371639,4.773811101913452
8,2000,30,0.4925207461708012,4.552227973937988
9,2000,30,0.4897762834251144,3.083770990371704
0,2000,31,0.498269254776116,5.112967491149902
1,2000,31,0.4987577444889582,4.449816465377808
2,2000,31,0.5072722590267588,2.9305672645568848
3,2000,31,0.49382316696969125,5.0607476234436035
4,2000,31,0.4906576700789543,4.436666965484619
5,2000,31,0.5030157184988641,2.941727638244629
6,2000,31,0.4948528575767629,4.401275873184204
7,2000,31,0.48814903560245065,4.459905624389648
8,2000,31,0.5109530722222633,5.0597124099731445
9,2000,31,0.48019902628072225,5.06163477897644
0,2000,32,0.5064150367839676,5.085639715194702
1,2000,32,0.4788387337652006,4.443626642227173
2,2000,32,0.4937810635551867,5.059389591217041
3,2000,32,0.5165545874864726,4.437068223953247
4,2000,32,0.48035613590916687,2.9591126441955566
5,2000,32,0.5036847450318793,5.097272872924805
6,2000,32,0.4942297024681118,4.475409984588623
7,2000,32,0.5221138355096592,2.941768169403076
8,2000,32,0.5087168402845471,5.08402419090271
9,2000,32,0.47978929616524674,4.43221378326416
0,2000,33,0.49029897192308397,5.08780312538147
1,2000,33,0.515215387634833,2.9557440280914307
2,2000,33,0.4786182642318551,4.442978858947754
3,2000,33,0.50717617477537,2.9551854133605957
4,2000,33,0.4916651212365371,5.0935094356536865
5,2000,33,0.4936908770583575,4.4566099643707275
6,2000,33,0.4827951441165475,5.061678171157837
7,2000,33,0.5037956146263003,4.434917211532593
8,2000,33,0.5084426766107181,5.074392795562744
9,2000,33,0.48374124224404386,4.435514450073242
0,2000,34,0.4879052207906332,5.118845701217651
1,2000,34,0.48355525819222756,2.959207773208618
2,2000,34,0.4941982887337484,4.461869239807129
3,2000,34,0.4884546130106424,2.987856388092041
4,2000,34,0.5036934278372053,5.094825744628906
5,2000,34,0.4867275948399899,4.451348066329956
6,2000,34,0.5230986376514607,5.078517198562622
7,2000,34,0.4960910993381738,5.093871593475342
8,2000,34,0.4897585492048025,4.449996471405029
9,2000,34,0.4974445930532967,4.419044017791748
0,2000,35,0.48649917972063594,4.403228759765625
1,2000,35,0.4737192780230992,2.4072530269622803
2,2000,35,0.5219708968748124,4.377953290939331
3,2000,35,0.5051738871019055,3.7740185260772705
4,2000,35,0.48762438118629414,3.742779016494751
5,2000,35,0.5226859586587066,3.715773582458496
6,2000,35,0.5085913491736099,2.4107911586761475
7,2000,35,0.49201267918934727,4.369137525558472
8,2000,35,0.483012746685871,4.364722490310669
9,2000,35,0.4771856423097047,3.7474894523620605
0,2000,36,0.5050698163078816,4.4849419593811035
1,2000,36,0.5069970714372071,5.058459043502808
2,2000,36,0.4918537674692314,2.9265635013580322
3,2000,36,0.5004225904969486,5.073507070541382
4,2000,36,0.5033722049967746,4.4052300453186035
5,2000,36,0.4938032620480469,5.061531066894531
6,2000,36,0.4844560173315351,2.9367642402648926
7,2000,36,0.4900951717376981,5.064271450042725
8,2000,36,0.4944459944253111,4.407166481018066
9,2000,36,0.494863260560503,4.489328384399414
0,2000,37,0.49588078704879346,4.9486165046691895
1,2000,37,0.49368395538807364,3.317220449447632
2,2000,37,0.48968433579324305,3.0849504470825195
3,2000,37,0.5143926508735727,4.5161213874816895
4,2000,37,0.504877483978585,4.612626075744629
5,2000,37,0.5112614756378497,5.133573770523071
6,2000,37,0.492782991465622,5.109455823898315
7,2000,37,0.5083440530483365,4.606196880340576
8,2000,37,0.4961533943707242,4.500511407852173
9,2000,37,0.48914813160773823,5.128810167312622
0,2000,38,0.49741186870680953,3.8644444942474365
1,2000,38,0.4988275755412256,3.8369381427764893
2,2000,38,0.5085902433446301,2.493987560272217
3,2000,38,0.4940314723842561,4.498018741607666
4,2000,38,0.500270559490486,4.483429193496704
5,2000,38,0.5090709512979815,2.5250823497772217
6,2000,38,0.4752361477308879,4.481586217880249
7,2000,38,0.5121420022024841,3.8607447147369385
8,2000,38,0.4956631435228403,4.502246379852295
9,2000,38,0.4863909313504645,3.8671140670776367
0,2000,39,0.5007666261796742,4.952602863311768
1,2000,39,0.4947516127901317,3.489875078201294
2,2000,39,0.5080724696421276,4.941990613937378
3,2000,39,0.46612612380894014,5.596587657928467
4,2000,39,0.5093315173710173,5.588546514511108
5,2000,39,0.47941597649286183,3.4685468673706055
6,2000,39,0.5061441905970789,4.960786819458008
7,2000,39,0.4959747005988509,4.929775714874268
8,2000,39,0.4887936929412729,5.5685200691223145
9,2000,39,0.48793597921893433,5.600021600723267
0,2000,40,0.4964810064452628,4.329892635345459
1,2000,40,0.49582348872496745,2.8547651767730713
2,2000,40,0.5104917367543792,4.955539703369141
3,2000,40,0.49920085425698285,4.958220720291138
4,2000,40,0.4923881695630648,4.954128742218018
5,2000,40,0.4966077672116952,4.281831502914429
6,2000,40,0.49045538528883753,2.857161283493042
7,2000,40,0.4871864319535101,4.949623346328735
8,2000,40,0.4892766944658423,4.289148569107056
9,2000,40,0.5068126437372885,4.358170747756958
0,2000,41,0.4899003410540396,5.198647499084473
1,2000,41,0.49702388656127816,5.246495723724365
2,2000,41,0.48951407908692257,3.1265273094177246
3,2000,41,0.5066337861389006,3.292802572250366
4,2000,41,0.49146275453316135,4.482916831970215
5,2000,41,0.4967113465261735,4.702475070953369
6,2000,41,0.4800290972274335,4.591050863265991
7,2000,41,0.5008254398987687,5.2101476192474365
8,2000,41,0.4917240987821464,5.247539520263672
9,2000,41,0.47345867099343486,4.6923909187316895
0,2000,42,0.49202934853730756,4.176352262496948
1,2000,42,0.47849736026335443,4.826926946640015
2,2000,42,0.47743994201851986,4.824828624725342
3,2000,42,0.5137807588378671,4.171124219894409
4,2000,42,0.5058503267847504,2.6901021003723145
5,2000,42,0.49074597257085373,2.7050487995147705
6,2000,42,0.5039300752389652,4.8271260261535645
7,2000,42,0.49008403153463814,4.198100328445435
8,2000,42,0.5015703590651264,4.166949272155762
9,2000,42,0.49287731458196915,4.797467470169067
0,2000,43,0.5213253384901552,3.1476235389709473
1,2000,43,0.5084215839468363,4.6494340896606445
2,2000,43,0.4854050233796816,5.208482980728149
3,2000,43,0.4686934900912804,5.214301824569702
4,2000,43,0.5017498310129483,5.190793037414551
5,2000,43,0.5083923409138047,4.6280505657196045
6,2000,43,0.5034628829731502,5.19087028503418
7,2000,43,0.49967144592299656,4.656993865966797
8,2000,43,0.49671462305648445,4.6432578563690186
9,2000,43,0.48311411434238904,3.1001040935516357
0,2000,44,0.48246286298631413,2.7985892295837402
1,2000,44,0.50980214999366,4.314830780029297
2,2000,44,0.4840547242816129,4.9254655838012695
3,2000,44,0.5053717895327301,4.286330699920654
4,2000,44,0.4734727600737738,4.9176530838012695
5,2000,44,0.5033361631633454,4.897073745727539
6,2000,44,0.4989657222504918,2.8041036128997803
7,2000,44,0.4984362759087539,4.2626166343688965
8,2000,44,0.4898572956370702,4.911623001098633
9,2000,44,0.4832504999166122,4.2936365604400635
0,2000,45,0.5049716842250466,3.1646738052368164
1,2000,45,0.48333544396494305,4.62384295463562
2,2000,45,0.4944174886115994,5.254354000091553
3,2000,45,0.5020015914107726,5.286407947540283
4,2000,45,0.5079961674424939,4.631077766418457
5,2000,45,0.4958247583804644,3.1575968265533447
6,2000,45,0.5082886387294411,4.643418312072754
7,2000,45,0.4808691995993463,5.265994310379028
8,2000,45,0.51356958645928,4.638173341751099
9,2000,45,0.5053447991142884,5.2759363651275635
0,2000,46,0.5102367407828746,2.7218105792999268
1,2000,46,0.5154758308379823,4.184613943099976
2,2000,46,0.4878367413071193,4.831804275512695
3,2000,46,0.4958680085805771,4.845637559890747
4,2000,46,0.509394508666259,2.7152750492095947
5,2000,46,0.5153753232706719,4.20909309387207
6,2000,46,0.4966053917272195,4.849963665008545
7,2000,46,0.5001971242548763,4.211699724197388
8,2000,46,0.5101377486108338,4.1989905834198
9,2000,46,0.4644462467181456,4.8244853019714355
0,2000,47,0.48304129345621205,4.5955400466918945
1,2000,47,0.491155252163411,4.604126691818237
2,2000,47,0.48876739878552183,5.237911701202393
3,2000,47,0.4905320970547599,5.241115570068359
4,2000,47,0.4690997388932996,3.1455163955688477
5,2000,47,0.4780715341927233,3.1292471885681152
6,2000,47,0.4998559555361738,5.241484642028809
7,2000,47,0.497633689808909,4.600223779678345
8,2000,47,0.48579083482388125,5.242095947265625
9,2000,47,0.4718446931185338,4.601995229721069
0,2000,48,0.5113895470164084,4.222521781921387
1,2000,48,0.48504759487930776,4.221518039703369
2,2000,48,0.5196479597537236,2.747800350189209
3,2000,48,0.476129329893851,4.864527463912964
4,2000,48,0.5237170827477896,2.7465171813964844
5,2000,48,0.4865113847960474,4.853642702102661
6,2000,48,0.4923939444477386,4.250604867935181
7,2000,48,0.5166475590340661,4.223990440368652
8,2000,48,0.48586660458733927,4.847806453704834
9,2000,48,0.4934711447443305,4.851938247680664
0,2000,49,0.4899025527120002,4.627246141433716
1,2000,49,0.5038946887115996,4.627112150192261
2,2000,49,0.49956962774356173,3.1632821559906006
3,2000,49,0.47358600515267096,5.29009485244751
4,2000,49,0.4964086770386326,5.258584022521973
5,2000,49,0.49994343889549464,3.14359974861145
6,2000,49,0.4911703242028447,5.2551186084747314
7,2000,49,0.4976150545427616,5.272667407989502
8,2000,49,0.47934544917790217,4.610548496246338
9,2000,49,0.4928279208875203,4.619945526123047
0,2000,50,0.5194298657048525,4.624028444290161
1,2000,50,0.5053651955154786,3.441798448562622
2,2000,50,0.5055572001917427,2.728386878967285
3,2000,50,0.5146165198071163,4.57730507850647
4,2000,50,0.49464520746826046,4.898646831512451
5,2000,50,0.4901116363025142,3.5292158126831055
6,2000,50,0.492949562075341,4.578332901000977
7,2000,50,0.4619197961080715,4.890388488769531
8,2000,50,0.5063325910900002,4.22077751159668
9,2000,50,0.49951839100081347,4.590516090393066
0,2000,51,0.4968320457115291,2.6741368770599365
1,2000,51,0.49608122879060984,2.691620349884033
2,2000,51,0.4973838953292731,4.143519163131714
3,2000,51,0.5066292399530933,4.7905426025390625
4,2000,51,0.49579895570425897,4.15518593788147
5,2000,51,0.4859958227515056,4.786089658737183
6,2000,51,0.5037074350042878,4.152943849563599
7,2000,51,0.490117861710106,4.803396701812744
8,2000,51,0.4946142442568155,4.149301528930664
9,2000,51,0.49844545019362707,4.785188674926758
0,2000,52,0.48990869620633465,2.9659371376037598
1,2000,52,0.4703708278710841,5.104925632476807
2,2000,52,0.5039215972167839,4.469738006591797
3,2000,52,0.4869465899346951,4.452460765838623
4,2000,52,0.4915626067944095,5.114763259887695
5,2000,52,0.4839730158069651,2.9884755611419678
6,2000,52,0.4934223244426866,4.47562575340271
7,2000,52,0.5015842433623231,5.096558332443237
8,2000,52,0.488640392279315,5.09172797203064
9,2000,52,0.5097693437339139,4.459027528762817
0,2000,53,0.48805958632494273,2.7396926879882812
1,2000,53,0.5081922268250195,4.853163480758667
2,2000,53,0.514785097291654,4.186532258987427
3,2000,53,0.47807321341450754,4.247317790985107
4,2000,53,0.504745030240737,2.7638933658599854
5,2000,53,0.4891293325150744,4.842721939086914
6,2000,53,0.4861676358097238,4.233288049697876
7,2000,53,0.48532782013421255,4.852962493896484
8,2000,53,0.504773290314675,4.230769634246826
9,2000,53,0.5025776873528228,4.882352590560913
0,2000,54,0.49908494699720746,4.3336122035980225
1,2000,54,0.5052356087416523,2.861489772796631
2,2000,54,0.5307605990021655,2.8436272144317627
3,2000,54,0.4848469893109756,4.9650397300720215
4,2000,54,0.4945120574677205,4.316123962402344
5,2000,54,0.497773720523105,4.953669786453247
6,2000,54,0.48104535406022697,4.3391594886779785
7,2000,54,0.4916774491818339,4.944304704666138
8,2000,54,0.5135451763084581,4.954732179641724
9,2000,54,0.5061198623595146,4.323330879211426
0,2000,55,0.5019073502076825,3.4550600051879883
1,2000,55,0.4880239131011744,4.816348314285278
2,2000,55,0.474660829964787,3.3837759494781494
3,2000,55,0.5140778582238775,5.263917922973633
4,2000,55,0.5046487821628309,5.383817195892334
5,2000,55,0.5082833553243123,4.767299175262451
6,2000,55,0.49007129402305183,4.811842203140259
7,2000,55,0.5061027424886368,5.389225959777832
8,2000,55,0.5013929759053798,4.778205156326294
9,2000,55,0.4923758416177676,5.386511564254761
0,2000,56,0.48969228137924803,4.149865627288818
1,2000,56,0.49854165731490324,2.6861774921417236
2,2000,56,0.5061508255709605,4.828754901885986
3,2000,56,0.4962330959705553,4.797207832336426
4,2000,56,0.5189395329437094,4.15402364730835
5,2000,56,0.5010558209363082,2.694087505340576
6,2000,56,0.5085285217048839,4.166382074356079
7,2000,56,0.49401205894215916,4.183939456939697
8,2000,56,0.5015795333500005,4.804015636444092
9,2000,56,0.5058437737241264,4.790911912918091
0,2000,57,0.5157648617681008,5.575635671615601
1,2000,57,0.5033776522284176,4.915092706680298
2,2000,57,0.4876567778797508,3.4449119567871094
3,2000,57,0.4921244907862334,5.561856031417847
4,2000,57,0.4952953939519831,3.4589147567749023
5,2000,57,0.49149666662188846,4.941685438156128
6,2000,57,0.5141135314476467,5.5812177658081055
7,2000,57,0.4770906638872953,4.950418949127197
8,2000,57,0.5381132149348178,4.913355112075806
9,2000,57,0.5198411112155957,5.568584680557251
0,2000,58,0.49579101011825355,4.884305238723755
1,2000,58,0.473795866919134,2.782017707824707
2,2000,58,0.47913054974608493,4.8561365604400635
3,2000,58,0.4780332807013344,4.23255729675293
4,2000,58,0.4947715586684057,2.7685513496398926
5,2000,58,0.49428515774363635,4.253231525421143
6,2000,58,0.515067616117777,4.239004135131836
7,2000,58,0.4910332833225591,4.87949800491333
8,2000,58,0.4989583091006609,4.237293243408203
9,2000,58,0.488427581635572,4.88037896156311
0,2000,59,0.4839296427369648,4.995505094528198
1,2000,59,0.5010243662453161,2.9694762229919434
2,2000,59,0.5044914267946123,3.5102479457855225
3,2000,59,0.5144794789268309,4.46704626083374
4,2000,59,0.4902035020211277,4.718798875808716
5,2000,59,0.49268604712502523,5.089839935302734
6,2000,59,0.5042951216723148,4.170982837677002
