Index,Max_evals,Max_coms,Fitness,Time
2,2000,29,0.8606966755340498,36.903435468673706
3,2000,29,0.8778441921370482,42.273711919784546
4,2000,29,0.8680396666589122,45.378987550735474
5,2000,29,0.8687263454989813,37.70192265510559
6,2000,29,0.87597857673421,28.796687364578247
7,2000,29,0.8748085687165407,42.131595849990845
8,2000,29,0.8745308008593685,45.57058620452881
9,2000,29,0.8724498764584246,47.2919340133667
0,2000,30,0.8772555225099272,42.946972370147705
1,2000,30,0.8722883435140588,42.625072717666626
2,2000,30,0.8737906736185903,29.254260063171387
3,2000,30,0.8847253972711089,48.13773727416992
4,2000,30,0.8648340322718575,48.154430866241455
5,2000,30,0.8756033321002658,29.259755849838257
6,2000,30,0.8670416355259764,42.91048312187195
7,2000,30,0.867089022345609,42.68569850921631
8,2000,30,0.8721910305638024,48.12985444068909
9,2000,30,0.8815260292482755,47.992860078811646
0,2000,31,0.8710573101193347,41.38574814796448
1,2000,31,0.8661313334921358,46.989038944244385
2,2000,31,0.8804697987456784,41.36258506774902
3,2000,31,0.8720000088466318,47.16884422302246
4,2000,31,0.8789730796993062,29.86779236793518
5,2000,31,0.8695824209561637,42.582722187042236
6,2000,31,0.8662053830771796,30.05456852912903
7,2000,31,0.8736099729719015,47.191444635391235
8,2000,31,0.8765600379946454,42.629947662353516
9,2000,31,0.8690497799973723,47.040090799331665
0,2000,32,0.8708935245603795,28.798814058303833
1,2000,32,0.8764671483603096,46.06162714958191
2,2000,32,0.8756311826079151,44.600674867630005
3,2000,32,0.8808818633890003,35.32314848899841
4,2000,32,0.874261347197862,42.324586629867554
5,2000,32,0.8702046340623503,47.37913227081299
6,2000,32,0.8740516492579151,46.0716233253479
7,2000,32,0.8723826666304064,47.392498254776
8,2000,32,0.8667341741128548,42.23917865753174
9,2000,32,0.8763303532197972,38.442437171936035
0,2000,33,0.8731842697711573,28.995216131210327
1,2000,33,0.8707140935691863,42.467918157577515
2,2000,33,0.8726703869484002,47.94443488121033
3,2000,33,0.8788183865119663,47.98200821876526
4,2000,33,0.8811973113447569,42.309144496917725
5,2000,33,0.8791150353750596,28.924999475479126
6,2000,33,0.8686051957907069,42.500606536865234
7,2000,33,0.8723351159842582,42.48727774620056
8,2000,33,0.8757239084157351,47.96771478652954
9,2000,33,0.8792245943573557,47.948405742645264
0,2000,34,0.8769283200016775,43.18132662773132
1,2000,34,0.8790759217944638,40.42412996292114
2,2000,34,0.8769352007153322,46.9291787147522
3,2000,34,0.8735942456264054,47.01357698440552
4,2000,34,0.8771655407962429,45.32015085220337
5,2000,34,0.870600766577032,39.87589192390442
6,2000,34,0.8752116229015052,31.411408185958862
7,2000,34,0.8800688333487876,47.0023980140686
8,2000,34,0.8777755488270185,35.95685029029846
9,2000,34,0.8779358940291462,46.99795746803284
0,2000,35,0.8786260541826711,28.6007981300354
1,2000,35,0.8716755913891474,36.19224548339844
2,2000,35,0.877670740813674,44.279924392700195
3,2000,35,0.8744872230062233,34.0635244846344
4,2000,35,0.8799305637696351,44.98057985305786
5,2000,35,0.8794704160439899,47.17529511451721
6,2000,35,0.8712826534915198,47.1663498878479
7,2000,35,0.8840453534049214,44.269697427749634
8,2000,35,0.8775355020250596,41.68858075141907
9,2000,35,0.8815292238653295,44.98326301574707
0,2000,36,0.8771543186799254,47.43942070007324
1,2000,36,0.8813484003487541,28.680644273757935
2,2000,36,0.8757073619376615,42.01596641540527
3,2000,36,0.8777334454125136,42.1838858127594
4,2000,36,0.8766437943007375,28.571093559265137
5,2000,36,0.8867650373901259,47.29622507095337
6,2000,36,0.8766822935318997,47.40189528465271
7,2000,36,0.8834978451898405,42.17863392829895
8,2000,36,0.8789419526613454,47.32256841659546
9,2000,36,0.8800987316878817,42.03156018257141
0,2000,37,0.8800996736903461,41.55611968040466
1,2000,37,0.890601444818806,45.604517221450806
2,2000,37,0.8851507728188219,28.836514234542847
3,2000,37,0.8804672594346872,47.208627700805664
4,2000,37,0.8831216585534317,36.350388050079346
5,2000,37,0.8827091843438206,44.92697191238403
6,2000,37,0.8859097810655212,45.57034659385681
7,2000,37,0.8645782990810315,44.91428089141846
8,2000,37,0.8759528559712635,47.19124889373779
9,2000,37,0.8659711930731528,34.72414255142212
0,2000,38,0.8837040618163315,29.353115558624268
1,2000,38,0.8778857221587485,42.88590955734253
2,2000,38,0.8871381522793673,47.974754095077515
3,2000,38,0.8751345015692944,47.867409467697144
4,2000,38,0.878339275867142,42.61111927032471
5,2000,38,0.8796689737808766,29.31604266166687
6,2000,38,0.8763118408235361,42.70695972442627
7,2000,38,0.8771546053763276,42.914002895355225
8,2000,38,0.8702367850160335,47.85497999191284
9,2000,38,0.881013538950901,48.00192856788635
0,2000,39,0.8831225595992669,42.545212745666504
1,2000,39,0.8727235076960782,47.64064407348633
2,2000,39,0.8819661901390197,45.59181475639343
3,2000,39,0.8905919838375312,43.28722882270813
4,2000,39,0.8879868555433484,46.437949895858765
5,2000,39,0.87765493155492,31.372761249542236
6,2000,39,0.88589053144994,31.392418384552002
7,2000,39,0.8797234460973085,43.38701629638672
8,2000,39,0.8831809637520724,47.378519773483276
9,2000,39,0.8698677248330526,43.36975073814392
0,2000,40,0.8763758560345005,42.65925669670105
1,2000,40,0.8941542685490115,42.92845940589905
2,2000,40,0.8802867226145141,47.78208899497986
3,2000,40,0.875073680975384,48.039056062698364
4,2000,40,0.8723581745663266,42.92286443710327
5,2000,40,0.8872570493730523,47.98269248008728
6,2000,40,0.8842637751068232,29.453003883361816
7,2000,40,0.8824628711776408,42.72785210609436
8,2000,40,0.8789136925874071,47.858827352523804
9,2000,40,0.8782060849099721,29.383635759353638
0,2000,41,0.8675529380811131,48.0729238986969
1,2000,41,0.8760366122773556,46.3155951499939
2,2000,41,0.8799711927454997,45.771175146102905
3,2000,41,0.8859468877713005,29.477779150009155
4,2000,41,0.8840449438386322,43.07365584373474
5,2000,41,0.8799664008199191,46.290101051330566
6,2000,41,0.8826822348820073,43.017348766326904
7,2000,41,0.8852167539479735,29.35754156112671
8,2000,41,0.8875907230286673,48.06188178062439
9,2000,41,0.8788857601664999,45.49579095840454
0,2000,42,0.8791446879743802,47.93024396896362
1,2000,42,0.8884904992088817,29.35093665122986
2,2000,42,0.8792400759630787,45.81578755378723
3,2000,42,0.8847799105441692,32.05859851837158
4,2000,42,0.8792102595372427,42.975421667099
5,2000,42,0.8860311355569396,44.033453941345215
6,2000,42,0.8825053432018058,47.993852853775024
7,2000,42,0.8862833874343098,42.95081400871277
8,2000,42,0.8782947150549032,47.967517137527466
9,2000,42,0.8828337334522933,43.99987506866455
0,2000,43,0.8805864022681454,47.083651542663574
1,2000,43,0.884242600529684,46.393657207489014
2,2000,43,0.8830623533547903,28.356096506118774
3,2000,43,0.8839272344871851,42.39488196372986
4,2000,43,0.8808703545762807,29.671308040618896
5,2000,43,0.878267274113543,40.270896196365356
6,2000,43,0.8771083653423041,42.429309606552124
7,2000,43,0.884146843931325,47.064398527145386
8,2000,43,0.8805222232306654,41.35589337348938
9,2000,43,0.8778771622233092,46.396392583847046
0,2000,44,0.8862672914791535,41.702840089797974
1,2000,44,0.8835995404993893,32.107311487197876
2,2000,44,0.8796199077394592,29.06696081161499
3,2000,44,0.8813970158672534,47.484872579574585
4,2000,44,0.8837436259198448,41.726557970047
5,2000,44,0.8808459034688301,47.58768677711487
6,2000,44,0.881299866743512,47.625009059906006
7,2000,44,0.8749968053829463,43.88860106468201
8,2000,44,0.8746344211304752,42.27574920654297
9,2000,44,0.8827417448637932,47.45415782928467
0,2000,45,0.8874737099399116,46.98572587966919
1,2000,45,0.8881057935936626,28.665899515151978
2,2000,45,0.8809265880277546,41.556379318237305
3,2000,45,0.8794849556472473,28.42401385307312
4,2000,45,0.879463494373706,46.94464635848999
5,2000,45,0.8826907948174463,42.00531220436096
6,2000,45,0.8803731411014842,42.01983022689819
7,2000,45,0.880551507220326,46.939833879470825
8,2000,45,0.8795401242263704,41.57432842254639
9,2000,45,0.87591923057894,46.84999370574951
0,2000,46,0.8852040164363866,46.874000549316406
1,2000,46,0.8869851792704413,46.68501400947571
2,2000,46,0.8781625070568271,38.664870500564575
3,2000,46,0.8853650579012055,38.589426040649414
4,2000,46,0.8859133442922352,46.99508786201477
5,2000,46,0.8791419438802442,46.160287857055664
6,2000,46,0.8787857031221072,38.246572494506836
7,2000,46,0.8719205529865739,46.7178418636322
8,2000,46,0.881880017391823,38.89720702171326
9,2000,46,0.8857527943069627,46.75649666786194
0,2000,47,0.8909602658445636,47.99540376663208
1,2000,47,0.882859781868271,42.5022349357605
2,2000,47,0.8880905986843421,29.330070972442627
3,2000,47,0.8802723468377718,48.128787994384766
4,2000,47,0.8832741400828112,29.30399799346924
5,2000,47,0.8857773273276718,42.991228342056274
6,2000,47,0.8734313611132866,43.012859582901
7,2000,47,0.8805963547289669,42.49263620376587
8,2000,47,0.8853366749573802,47.928478717803955
9,2000,47,0.8760398478510383,48.117368936538696
0,2000,48,0.876336250974358,42.61702561378479
1,2000,48,0.8861961498147614,29.286918878555298
2,2000,48,0.8718608382216436,47.78925156593323
3,2000,48,0.8791213017392806,43.09691762924194
4,2000,48,0.878502160380261,42.99556517601013
5,2000,48,0.8795518378222345,47.169087171554565
6,2000,48,0.877359839043725,29.751163482666016
7,2000,48,0.8879444244758127,47.81183457374573
8,2000,48,0.8863220914486161,44.15562176704407
9,2000,48,0.8871987271335047,47.169435262680054
0,2000,49,0.8855738547953167,41.07025384902954
1,2000,49,0.8888177017171315,28.982328414916992
2,2000,49,0.8808084691100192,43.129074811935425
3,2000,49,0.892104389272771,47.49089503288269
4,2000,49,0.8832920381296384,42.5432391166687
5,2000,49,0.8770832998854198,47.19575309753418
6,2000,49,0.8826210866350657,47.22197914123535
7,2000,49,0.885420308393586,30.746307849884033
8,2000,49,0.8868724256710908,47.54378342628479
9,2000,49,0.8755556176276018,42.458550453186035
0,2000,50,0.8843523642951251,42.90373492240906
1,2000,50,0.889861030881626,47.820128202438354
2,2000,50,0.8939705780684136,29.329970359802246
3,2000,50,0.883404832685618,42.63623332977295
4,2000,50,0.8838646527582321,29.52717661857605
5,2000,50,0.89086913734527,48.19017553329468
6,2000,50,0.8852782708045753,42.874980211257935
7,2000,50,0.8814638570856116,47.82604217529297
8,2000,50,0.8791662311611795,48.18846559524536
9,2000,50,0.8806034811823951,42.750248432159424
0,2000,51,0.8907704728262594,43.724276304244995
1,2000,51,0.8882743301215693,42.77912640571594
2,2000,51,0.8775739193429638,47.996551752090454
3,2000,51,0.8754282425117358,35.114962339401245
4,2000,51,0.8839745803501889,45.35065937042236
5,2000,51,0.8805649409946038,45.35664176940918
6,2000,51,0.879753016783371,34.52863883972168
7,2000,51,0.8883759844744888,45.10342049598694
8,2000,51,0.8844344823360613,45.13081336021423
9,2000,51,0.887057221980669,48.02347373962402
0,2000,52,0.8884686693256802,42.00448513031006
1,2000,52,0.8835227877768381,47.019164085388184
2,2000,52,0.8812388823230862,28.690619230270386
3,2000,52,0.8851075226187077,42.11996507644653
4,2000,52,0.8834198637684225,41.95945954322815
5,2000,52,0.8880013132333489,47.165345430374146
6,2000,52,0.8808650711711531,47.13007044792175
7,2000,52,0.874252623435907,46.983779430389404
8,2000,52,0.8866528981402085,28.67108678817749
9,2000,52,0.8800340611708549,42.09789824485779
0,2000,53,0.8846735461789267,29.32922625541687
1,2000,53,0.8924836066997179,38.311357259750366
2,2000,53,0.8845023065135127,45.521947622299194
3,2000,53,0.8791150763316882,48.130635261535645
4,2000,53,0.8829914983868002,45.347405672073364
5,2000,53,0.8792028054307834,43.66327381134033
6,2000,53,0.8742470533343774,36.484206438064575
7,2000,53,0.8859481983834252,43.83954906463623
8,2000,53,0.8905262074915248,48.19792985916138
9,2000,53,0.8880344061894968,45.75634431838989
0,2000,54,0.8807734511923132,42.59066581726074
1,2000,54,0.8852079892293894,29.363971948623657
2,2000,54,0.8891444537024631,44.77937984466553
3,2000,54,0.8931106936447434,47.87677979469299
4,2000,54,0.8743123791574663,43.04055333137512
5,2000,54,0.8893745890002289,47.59604263305664
6,2000,54,0.8718925796090382,42.54141712188721
7,2000,54,0.8820478986136672,34.87935495376587
8,2000,54,0.8913174895617936,47.846981048583984
9,2000,54,0.877460960960469,44.732924938201904
0,2000,55,0.8943219449877116,42.63275146484375
1,2000,55,0.8914044404849399,29.364845991134644
2,2000,55,0.8876180820567701,29.450236082077026
3,2000,55,0.894715292451628,47.61529850959778
4,2000,55,0.8942429806072002,48.04558277130127
5,2000,55,0.8831019174583037,42.63850140571594
6,2000,55,0.8815452788638567,47.87183165550232
7,2000,55,0.8854341926907818,42.752782344818115
8,2000,55,0.8952174616785203,48.0173180103302
9,2000,55,0.8826718728548966,42.716785192489624
0,2000,56,0.890478411105603,42.09384250640869
1,2000,56,0.8864266537221878,30.1768696308136
2,2000,56,0.8859746154090634,28.88941717147827
3,2000,56,0.8831764994795231,41.445592164993286
4,2000,56,0.8881311047903203,47.44068241119385
5,2000,56,0.899597691225681,47.25338268280029
6,2000,56,0.8965771398446072,47.464680194854736
7,2000,56,0.8961299753703216,42.614686250686646
8,2000,56,0.8917751389330765,47.2456591129303
9,2000,56,0.8935065804196515,42.31656861305237
0,2000,57,0.8937108720845848,31.379340648651123
1,2000,57,0.8761641512197372,42.16961312294006
2,2000,57,0.8904148054609275,46.5658495426178
3,2000,57,0.8934086121633323,37.786245822906494
4,2000,57,0.8909817271181046,45.96823859214783
5,2000,57,0.8868966310387684,46.29902982711792
6,2000,57,0.8877977587877367,45.919036865234375
7,2000,57,0.8886774662197916,46.54469871520996
8,2000,57,0.8856361498278673,36.28232741355896
9,2000,57,0.8867349752245163,47.87808609008789
0,2000,58,0.8970163996895162,47.49347162246704
1,2000,58,0.887011145773161,34.98708462715149
2,2000,58,0.8903751594441566,35.150269746780396
3,2000,58,0.8911156962512234,47.54725408554077
4,2000,58,0.8832118450502605,45.38574528694153
5,2000,58,0.8838066581717154,40.757108211517334
6,2000,58,0.8852955545019693,47.639496088027954
7,2000,58,0.8868352370520534,45.427929401397705
8,2000,58,0.8843734979156349,47.57553696632385
9,2000,58,0.881989453504233,40.72690677642822
0,2000,59,0.8979931333754262,46.824418783187866
1,2000,59,0.8839295690150327,29.066516399383545
2,2000,59,0.8859559391862869,47.66692781448364
3,2000,59,0.8768740524683902,42.14181709289551
4,2000,59,0.8852246585773501,40.38794422149658
5,2000,59,0.8857491491669914,43.220197677612305
6,2000,59,0.8876530180612182,30.837947130203247
7,2000,59,0.9010813860640644,46.92851161956787
8,2000,59,0.880021938008702,47.62667632102966
9,2000,59,0.8903154856358547,43.16613268852234
0,2000,60,0.8892777265728904,42.5063042640686
1,2000,60,0.8790305418496471,47.81662917137146
2,2000,60,0.8826204313290034,29.325026035308838
3,2000,60,0.8820317617018826,42.901753187179565
