Max_evals,Max_coms,Fitness_average,Fitness_std,Time_average
2000,85,0.8904425535770046,0.00442769909421476,41.37944111824036
2000,86,0.8893171555195283,0.004479433028104724,41.80693135261536
2000,87,0.8922530659313258,0.0066409020016285555,42.27912292480469
2000,88,0.8926290764542306,0.0050368770140569044,42.349623680114746
2000,89,0.8953392134492397,0.0032555299634538138,42.092534852027896
2000,90,0.8941726253100827,0.004895695393073376,42.44858202934265
2000,91,0.893194220593714,0.006027130851378433,42.50094711780548
2000,92,0.891710763303778,0.006073523804708178,43.33338072299957
2000,93,0.8909654140928156,0.005519457921701633,41.64848001003266
2000,94,0.8921519235362674,0.007261852191936709,42.00357477664947
2000,95,0.8910068867752357,0.005727901414789783,41.52035496234894
2000,96,0.8941889915789897,0.004717609838370706,42.37764568328858
2000,97,0.8928912029748275,0.0072847830986957525,42.82931787967682
2000,98,0.8941560665450202,0.00450189037023795,42.148387575149535
2000,99,0.8944486402235381,0.006434751840389936,42.47883582115173
2000,100,0.894862863281203,0.007004211051287154,42.60764195919037
20000,2,0.4837417501062415,0.0023525708455470096,406.58532376289367
20000,3,0.6493711642069206,0.0025872353039053534,405.10024282932284
20000,4,0.7285251329534087,0.002969116628573021,417.1832993745804
20000,5,0.7756413357562184,0.003736601997189072,420.5959278345108
20000,6,0.8127934214807361,0.002175144466569111,416.8883851528168
20000,7,0.8338639933565071,0.0019118473141347978,406.145272397995
20000,8,0.849650410598396,0.0030902783426515,401.9146872520447
20000,9,0.8631295975863769,0.002204431915797199,405.3915169239044
20000,10,0.8730268816376361,0.0022713101295017963,407.8887715578079
20000,11,0.8850938431046567,0.0012879788847860855,406.506485247612
20000,12,0.8898900609401874,0.0017016127711228439,416.23692722320556
20000,13,0.8990368966801867,0.002378005626371146,421.63001029491426
20000,14,0.9028121517662628,0.0019270684601409651,421.02057552337646
20000,15,0.9069889784073377,0.0023165505275211367,409.5666520833969
20000,16,0.913125284853354,0.0025159214671968914,411.43609187603
20000,17,0.9154191100026245,0.0020086041898206685,472.18092999458315
20000,18,0.9174038108996403,0.0021200033232626836,412.9483969926834
20000,19,0.9149942955607273,0.0010943878518355709,414.67980217933655
20000,20,0.9220831999512452,0.0014612441809688727,412.04765236377716
20000,21,0.9277358127056636,0.0013788626029344435,419.2666292667389
20000,22,0.9278959572203096,0.0032296034003802933,407.727689743042
20000,23,0.9302274501811757,0.0021495519390704095,404.9338106393814
20000,24,0.9325728765871923,0.0020716725746830244,413.2885619401932
20000,25,0.9341376327854866,0.0013509718366370264,416.54452793598176
20000,26,0.93439520492895,0.0017244789479083182,414.998180103302
20000,27,0.9366441252302993,0.0027644274511769936,412.40262167453767
20000,28,0.9380642635719619,0.002204050087777294,409.84485521316526
20000,29,0.9403142200760222,0.0016580295201649516,403.1732974767685
20000,30,0.940587990566214,0.0029217534393268818,420.33461191654203
20000,31,0.9417253274810135,0.0018065875445429879,411.7177719593048
20000,32,0.9423520171467384,0.001177149155462947,407.3258963108063
20000,33,0.9418319334903666,0.001943510790477692,418.631111741066
20000,34,0.9438046955300592,0.0007456581741718925,409.83501892089845
20000,35,0.943296231269305,0.0017773194385087513,412.21933736801145
20000,36,0.9436181626594156,0.002208212190822869,413.30027611255645
20000,37,0.9428371320333591,0.0018673525747706706,408.45085618495943
20000,38,0.9448309048236752,0.0030692922028752083,407.1945347070694
20000,39,0.9459347965553183,0.0022857730636750063,404.46418097019193
20000,40,0.946838373510694,0.001416528388254052,409.1040940284729
20000,41,0.9487512528632779,0.0016251228076403,413.39035522937775
20000,42,0.9508172321903376,0.002627419162477692,403.4551512479782
20000,43,0.9514707033956977,0.0014098290666008392,410.30483915805814
20000,44,0.9507834552584871,0.0010613432930218073,415.99166457653047
20000,45,0.9523156796064493,0.002117262613281293,419.3573145389557
20000,46,0.9512435046882233,0.0023454599271592793,415.609779548645
20000,47,0.95253103775251,0.002327678094780959,415.63756515979765
20000,48,0.953459348416076,0.001648088658986008,422.51256346702576
20000,49,0.9525507378910089,0.0011179842203041036,405.07167382240294
20000,50,0.9525621647904708,0.0009137408629530522,409.7101773738861
20000,51,0.9524909534998095,0.0007404798989393861,422.8349888801575
20000,52,0.9529102674664459,0.0014197199586688906,416.5816712141037
20000,53,0.9527936434656648,0.002009026521591872,424.23777601718905
20000,54,0.9529865409964389,0.0014213027629839318,412.9784042596817
20000,55,0.9531888995084877,0.002443833239515018,413.14723172187803
20000,56,0.9559405501425455,0.0019554940528375754,427.56868224143983
20000,57,0.9554450855158031,0.001480691021287171,417.09904088973997
20000,58,0.9550015948511292,0.0009771386947461404,414.2419700860977
20000,59,0.9553542068519457,0.001158028878764125,414.12879767417905
20000,60,0.9551811896688378,0.001507357102923672,408.9956218242645
20000,61,0.9556921359013032,0.002377851690935893,414.28259370327
20000,62,0.9564105069808118,0.002090136111599324,403.91061491966246
20000,63,0.9568205115057001,0.0011053210292795218,405.46770401000975
20000,64,0.9565112275225927,0.0007777726663909656,402.3845933198929
20000,65,0.9573664428905685,0.0021638968371204045,405.96475381851195
20000,66,0.9567264054594858,0.0015142996472003243,402.9947222471237
20000,67,0.9568133277129917,0.0009074527862985326,407.1177446126938
20000,68,0.9568714410737321,0.0012600496301315488,427.2421415805817
20000,69,0.9572118193294974,0.0011661827223630745,421.68027741909026
20000,70,0.9564336269978234,0.00167799252855264,404.09696769714355
20000,71,0.9568594448771289,0.0015643048159337603,414.3202830553055
20000,72,0.9570214406314008,0.0014168188367960526,421.9713596820831
20000,73,0.957195301521064,0.0016321422110351057,418.8939869165421
20000,74,0.9576798225365654,0.002444907089217876,417.5110429763794
20000,75,0.9582918538248087,0.002629576036536337,414.81487934589387
20000,76,0.9596207817539204,0.002033215421892134,427.9610788583756
20000,77,0.959508703938947,0.0013905935386330783,410.02513589859007
20000,78,0.9595699218121574,0.0008599530086182178,411.2391481399536
20000,79,0.9589301178338598,0.0011621446608542018,424.8979134082794
20000,80,0.9589884933170254,0.0010159534335336283,413.69568548202517
20000,81,0.9590819563441659,0.0016006691390084878,419.2111165523529
20000,82,0.9597095224817492,0.0014084051419763373,437.6752082824707
20000,83,0.9600560483275119,0.0015060024303700469,425.33247845172883
20000,84,0.9606736497172849,0.0013336116952099187,431.03419387340546
20000,85,0.9614287138406216,0.0009868710255373024,422.637518119812
20000,86,0.9606190586266296,0.0011826993964043513,412.95251455307005
20000,87,0.9604347046486434,0.001240937747126479,418.5958447694778
20000,88,0.9608013565818455,0.0009982239917283604,417.32478682994844
20000,89,0.9601320064914625,0.0011030845145195895,409.52048966884615
20000,90,0.9603042414029584,0.0016449029267068744,405.41428031921384
20000,91,0.9610980054449385,0.0017766865196157473,414.69286131858826
20000,92,0.9609693565779136,0.001113547415677763,417.49678361415863
20000,93,0.9618190591836399,0.0005692963166859748,408.6839936256409
20000,94,0.9606695540543955,0.0012423937678557912,419.2460063457489
20000,95,0.9613737787142835,0.000956993970468759,432.333979678154
20000,96,0.9612311964021082,0.0011391152131117353,412.3134595632553
20000,97,0.9612456499964456,0.0011902766708656114,422.5150799751282
20000,98,0.9611031905541569,0.0014849332514325546,415.25382096767424
20000,99,0.9616208782477385,0.001541451877323196,407.0525805950165
20000,100,0.9617594590972706,0.0015524856492188344,422.3255416631699
